Sample: svediakorp-letter141673-Stalhammar, time period: 1700-1749
Metric	Precision	Recall	F1
amod	1.0000	0.8750	0.9333
flat	1.0000	1.0000	1.0000
parataxis	0.0000	0.0000	0.0000
iobj	0.0000	0.0000	0.0000
ccomp	0.0000	0.0000	0.0000
nmod	0.8889	0.8889	0.8889
det	0.7500	1.0000	0.8571
advmod	1.0000	0.6667	0.8000
obj	0.3333	0.3333	0.3333
vocative	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
obl	0.8750	0.7778	0.8235
cc	1.0000	1.0000	1.0000
root	1.0000	1.0000	1.0000
compound	1.0000	1.0000	1.0000
goeswith	0.0000	0.0000	0.0000
mark	1.0000	1.0000	1.0000
cop	0.0000	0.0000	0.0000
acl	1.0000	0.6667	0.8000
discourse	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
appos	0.0000	0.0000	0.0000
case	1.0000	1.0000	1.0000
nummod	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
punct	1.0000	1.0000	1.0000
TOTAL	0.8519	0.8519	0.8519

Sample: svediakorp-sec988-spf145, time period: 1800-1849
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
nsubj	0.9375	0.8824	0.9091
advcl	0.5000	1.0000	0.6667
aux	1.0000	1.0000	1.0000
list	0.0000	0.0000	0.0000
clf	0.0000	0.0000	0.0000
dislocated	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
xcomp	0.5000	0.2000	0.2857
conj	0.5000	0.5000	0.5000
amod	0.8000	1.0000	0.8889
flat	0.0000	0.0000	0.0000
parataxis	1.0000	0.1429	0.2500
iobj	0.0000	0.0000	0.0000
ccomp	0.3333	1.0000	0.5000
nmod	0.8000	0.7273	0.7619
det	1.0000	1.0000	1.0000
advmod	0.9167	0.9167	0.9167
obj	0.4375	0.7778	0.5600
vocative	0.0000	0.0000	0.0000
expl	1.0000	1.0000	1.0000
obl	0.8182	0.7500	0.7826
cc	1.0000	1.0000	1.0000
root	1.0000	1.0000	1.0000
compound	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
mark	1.0000	1.0000	1.0000
cop	1.0000	1.0000	1.0000
acl	0.6667	0.5000	0.5714
discourse	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
appos	0.0000	0.0000	0.0000
case	1.0000	0.8235	0.9032
nummod	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
punct	1.0000	1.0000	1.0000
TOTAL	0.8193	0.8193	0.8193

Sample: svediakorp-sec991-spf148, time period: 1800-1849
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
nsubj	0.8667	0.9286	0.8966
advcl	0.3333	1.0000	0.5000
aux	0.8000	1.0000	0.8889
list	0.0000	0.0000	0.0000
clf	0.0000	0.0000	0.0000
dislocated	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
xcomp	0.8000	1.0000	0.8889
conj	0.6875	0.7857	0.7333
amod	0.9474	0.9000	0.9231
flat	0.0000	0.0000	0.0000
parataxis	0.0000	0.0000	0.0000
iobj	0.0000	0.0000	0.0000
ccomp	0.0000	0.0000	0.0000
nmod	0.8077	0.9545	0.8750
det	1.0000	1.0000	1.0000
advmod	0.8571	1.0000	0.9231
obj	0.7857	0.7857	0.7857
vocative	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
obl	0.8421	0.6957	0.7619
cc	1.0000	1.0000	1.0000
root	0.7500	0.7500	0.7500
compound	1.0000	1.0000	1.0000
goeswith	0.0000	0.0000	0.0000
mark	0.3333	0.3333	0.3333
cop	0.0000	0.0000	0.0000
acl	1.0000	0.4545	0.6250
discourse	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
appos	0.0000	0.0000	0.0000
case	0.9677	1.0000	0.9836
nummod	1.0000	1.0000	1.0000
reparandum	0.0000	0.0000	0.0000
punct	1.0000	1.0000	1.0000
TOTAL	0.8735	0.8735	0.8735

----------------------------------------------------------------------
Average scores for time period 1700-1749 (3 samples with a total of 15 sentences):
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
nsubj	0.7379	0.7917	0.7638
advcl	0.3908	0.4595	0.4224
aux	0.9103	0.8068	0.8554
list	0.0000	0.0000	0.0000
clf	0.0000	0.0000	0.0000
dislocated	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
xcomp	0.5641	0.3548	0.4356
conj	0.6159	0.7214	0.6645
amod	0.9135	0.8125	0.8601
flat	0.7500	0.1667	0.2727
parataxis	1.0000	0.0833	0.1538
iobj	0.0000	0.0000	0.0000
ccomp	0.3636	0.4706	0.4103
nmod	0.5189	0.9014	0.6587
det	0.9767	0.9032	0.9385
advmod	0.7821	0.7878	0.7849
obj	0.6462	0.7975	0.7139
vocative	0.0000	0.0000	0.0000
expl	0.3750	0.2500	0.3000
obl	0.8256	0.6216	0.7093
cc	0.9110	0.9500	0.9301
root	0.7320	0.7320	0.7320
compound	0.5000	0.6667	0.5714
goeswith	0.0000	0.0000	0.0000
mark	0.8872	0.7421	0.8082
cop	0.9259	0.5435	0.6849
acl	0.6447	0.5833	0.6125
discourse	0.2857	0.4000	0.3333
fixed	1.0000	0.2857	0.4444
appos	0.6250	0.2273	0.3333
case	0.9373	0.8606	0.8973
nummod	0.5882	1.0000	0.7407
reparandum	0.0000	0.0000	0.0000
punct	0.9717	1.0000	0.9856
TOTAL	0.7764	0.7764	0.7764

Average scores for time period 1750-1799 (2 samples with a total of 17 sentences):
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
nsubj	0.7827	0.8194	0.8007
advcl	0.4000	0.4557	0.4260
aux	0.9208	0.8611	0.8900
list	0.0000	0.0000	0.0000
clf	0.0000	0.0000	0.0000
dislocated	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
xcomp	0.5217	0.3288	0.4034
conj	0.6316	0.7297	0.6771
amod	0.9193	0.8436	0.8798
flat	0.6667	0.2857	0.4000
parataxis	1.0000	0.1538	0.2667
iobj	0.0000	0.0000	0.0000
ccomp	0.3000	0.4688	0.3659
nmod	0.5913	0.8947	0.7120
det	0.9725	0.9298	0.9507
advmod	0.7658	0.8374	0.8000
obj	0.7000	0.8261	0.7578
vocative	0.0000	0.0000	0.0000
expl	0.3333	0.2727	0.3000
obl	0.8304	0.6678	0.7403
cc	0.9272	0.9722	0.9492
root	0.7143	0.7143	0.7143
compound	0.5000	0.6000	0.5455
goeswith	0.0000	0.0000	0.0000
mark	0.9237	0.7160	0.8067
cop	0.9355	0.5918	0.7250
acl	0.7105	0.5625	0.6279
discourse	0.0000	0.0000	0.0000
fixed	1.0000	0.4000	0.5714
appos	0.5000	0.2500	0.3333
case	0.9452	0.9151	0.9299
nummod	0.5600	1.0000	0.7179
reparandum	0.0000	0.0000	0.0000
punct	0.9799	1.0000	0.9899
TOTAL	0.8038	0.8038	0.8038

Average scores for time period 1800-1849 (6 samples with a total of 28 sentences):
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
nsubj	0.7885	0.8555	0.8206
advcl	0.3718	0.5000	0.4265
aux	0.8936	0.8417	0.8668
list	0.0000	0.0000	0.0000
clf	0.0000	0.0000	0.0000
dislocated	0.0000	0.0000	0.0000
csubj	0.5000	0.1364	0.2143
dep	0.0000	0.0000	0.0000
xcomp	0.5728	0.3806	0.4574
conj	0.6681	0.7331	0.6991
amod	0.9241	0.8641	0.8931
flat	0.8276	0.3692	0.5106
parataxis	1.0000	0.1096	0.1975
iobj	0.0000	0.0000	0.0000
ccomp	0.3303	0.5143	0.4022
nmod	0.6416	0.9048	0.7508
det	0.9718	0.9344	0.9527
advmod	0.8026	0.8484	0.8248
obj	0.6858	0.8234	0.7483
vocative	0.0000	0.0000	0.0000
expl	0.5122	0.4038	0.4516
obl	0.8442	0.6959	0.7629
cc	0.9325	0.9489	0.9406
root	0.7587	0.7587	0.7587
compound	0.7105	0.7397	0.7248
goeswith	0.0000	0.0000	0.0000
mark	0.8723	0.7746	0.8206
cop	0.9538	0.6263	0.7561
acl	0.7235	0.5721	0.6390
discourse	0.2400	0.2727	0.2553
fixed	1.0000	0.1935	0.3243
appos	0.4286	0.2000	0.2727
case	0.9509	0.9009	0.9252
nummod	0.5679	0.9388	0.7077
reparandum	0.0000	0.0000	0.0000
punct	0.9840	1.0000	0.9920
TOTAL	0.8130	0.8130	0.8130

Average scores for time period 1850-1899 (5 samples with a total of 24 sentences):
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
nsubj	0.7688	0.8287	0.7976
advcl	0.3895	0.4744	0.4277
aux	0.8951	0.8239	0.8580
list	0.0000	0.0000	0.0000
clf	0.0000	0.0000	0.0000
dislocated	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
xcomp	0.6235	0.3706	0.4649
conj	0.6489	0.7264	0.6855
amod	0.9103	0.8458	0.8769
flat	0.8000	0.2286	0.3556
parataxis	1.0000	0.0800	0.1481
iobj	0.0000	0.0000	0.0000
ccomp	0.3774	0.5195	0.4372
nmod	0.5645	0.8956	0.6925
det	0.9698	0.9212	0.9449
advmod	0.7906	0.8171	0.8036
obj	0.6682	0.8034	0.7296
vocative	0.0000	0.0000	0.0000
expl	0.4211	0.3200	0.3636
obl	0.8371	0.6499	0.7317
cc	0.9224	0.9519	0.9369
root	0.7406	0.7406	0.7406
compound	0.6410	0.7143	0.6757
goeswith	0.0000	0.0000	0.0000
mark	0.8696	0.7558	0.8087
cop	0.9516	0.5784	0.7195
acl	0.6824	0.5949	0.6356
discourse	0.2857	0.4000	0.3333
fixed	1.0000	0.2941	0.4545
appos	0.6316	0.2667	0.3750
case	0.9443	0.8762	0.9090
nummod	0.5862	1.0000	0.7391
reparandum	0.0000	0.0000	0.0000
punct	0.9782	1.0000	0.9890
TOTAL	0.7955	0.7955	0.7955

Average scores for time period 1900-1950 (5 samples with a total of 25 sentences):
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
nsubj	0.7824	0.8557	0.8174
advcl	0.3451	0.4855	0.4034
aux	0.9023	0.8369	0.8683
list	0.0000	0.0000	0.0000
clf	0.0000	0.0000	0.0000
dislocated	0.0000	0.0000	0.0000
csubj	0.5000	0.1250	0.2000
dep	0.0000	0.0000	0.0000
xcomp	0.5856	0.4000	0.4753
conj	0.6786	0.7352	0.7058
amod	0.9221	0.8502	0.8847
flat	0.8182	0.3214	0.4615
parataxis	1.0000	0.0800	0.1481
iobj	0.0000	0.0000	0.0000
ccomp	0.3613	0.5391	0.4326
nmod	0.6311	0.9062	0.7440
det	0.9682	0.9228	0.9449
advmod	0.8015	0.8486	0.8244
obj	0.6852	0.8279	0.7498
vocative	0.0000	0.0000	0.0000
expl	0.4706	0.4103	0.4384
obl	0.8370	0.6819	0.7515
cc	0.9290	0.9427	0.9358
root	0.7398	0.7398	0.7398
compound	0.7188	0.7077	0.7132
goeswith	0.0000	0.0000	0.0000
mark	0.8632	0.7751	0.8168
cop	0.9636	0.6310	0.7626
acl	0.7213	0.5656	0.6340
discourse	0.2857	0.3333	0.3077
fixed	1.0000	0.1481	0.2581
appos	0.4828	0.2154	0.2979
case	0.9451	0.8885	0.9159
nummod	0.5441	0.9250	0.6852
reparandum	0.0000	0.0000	0.0000
punct	0.9829	1.0000	0.9914
TOTAL	0.8076	0.8076	0.8076

