Sample: svediakorp-letter141673-Stalhammar, time period: 1700-1749
Metric	Precision	Recall	F1
obl	0.8571	0.6667	0.7500
dislocated	0.0000	0.0000	0.0000
orphan	0.0000	0.0000	0.0000
conj	0.7500	0.7500	0.7500
nummod	0.0000	0.0000	0.0000
case	1.0000	1.0000	1.0000
root	1.0000	1.0000	1.0000
advcl	0.0000	0.0000	0.0000
aux	0.3333	1.0000	0.5000
ccomp	0.0000	0.0000	0.0000
vocative	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
nsubj	1.0000	0.8571	0.9231
xcomp	0.0000	0.0000	0.0000
acl	1.0000	0.6667	0.8000
fixed	0.0000	0.0000	0.0000
discourse	0.0000	0.0000	0.0000
obj	0.5000	0.6667	0.5714
det	0.7500	1.0000	0.8571
cop	0.0000	0.0000	0.0000
flat	1.0000	1.0000	1.0000
punct	1.0000	1.0000	1.0000
clf	0.0000	0.0000	0.0000
list	0.0000	0.0000	0.0000
cc	1.0000	1.0000	1.0000
reparandum	0.0000	0.0000	0.0000
TOTAL	0.8519	0.8519	0.8519

Sample: svediakorp-sec988-spf145, time period: 1800-1849
Metric	Precision	Recall	F1
compound	0.0000	0.0000	0.0000
amod	0.8000	1.0000	0.8889
iobj	1.0000	0.5000	0.6667
csubj	1.0000	1.0000	1.0000
goeswith	0.0000	0.0000	0.0000
mark	1.0000	1.0000	1.0000
dep	0.0000	0.0000	0.0000
advmod	0.9167	0.9167	0.9167
nmod	0.8889	0.7273	0.8000
appos	0.0000	0.0000	0.0000
parataxis	0.8000	0.5714	0.6667
obl	0.6923	0.7500	0.7200
dislocated	0.0000	0.0000	0.0000
orphan	0.0000	0.0000	0.0000
conj	0.5000	0.5000	0.5000
nummod	0.0000	0.0000	0.0000
case	1.0000	0.8824	0.9375
root	1.0000	1.0000	1.0000
advcl	0.3333	0.6667	0.4444
aux	1.0000	1.0000	1.0000
ccomp	0.5000	1.0000	0.6667
vocative	0.0000	0.0000	0.0000
expl	1.0000	1.0000	1.0000
nsubj	0.9412	0.9412	0.9412
xcomp	1.0000	0.2000	0.3333
acl	1.0000	0.5000	0.6667
fixed	0.0000	0.0000	0.0000
discourse	0.0000	0.0000	0.0000
obj	0.6429	1.0000	0.7826
det	1.0000	1.0000	1.0000
cop	1.0000	1.0000	1.0000
flat	0.0000	0.0000	0.0000
punct	1.0000	1.0000	1.0000
clf	0.0000	0.0000	0.0000
list	0.0000	0.0000	0.0000
cc	1.0000	1.0000	1.0000
reparandum	0.0000	0.0000	0.0000
TOTAL	0.8675	0.8675	0.8675

Sample: svediakorp-sec991-spf148, time period: 1800-1849
Metric	Precision	Recall	F1
compound	1.0000	1.0000	1.0000
amod	0.9474	0.9000	0.9231
iobj	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
mark	0.5000	0.3333	0.4000
dep	0.0000	0.0000	0.0000
advmod	0.8571	1.0000	0.9231
nmod	0.7778	0.9545	0.8571
appos	0.0000	0.0000	0.0000
parataxis	0.0000	0.0000	0.0000
obl	0.8182	0.7826	0.8000
dislocated	0.0000	0.0000	0.0000
orphan	0.0000	0.0000	0.0000
conj	0.9000	0.6429	0.7500
nummod	1.0000	1.0000	1.0000
case	0.9677	1.0000	0.9836
root	0.7500	0.7500	0.7500
advcl	0.0000	0.0000	0.0000
aux	0.8000	1.0000	0.8889
ccomp	0.0000	0.0000	0.0000
vocative	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
nsubj	0.7647	0.9286	0.8387
xcomp	0.7500	0.7500	0.7500
acl	0.8750	0.6364	0.7368
fixed	0.0000	0.0000	0.0000
discourse	0.0000	0.0000	0.0000
obj	0.8333	0.7143	0.7692
det	1.0000	1.0000	1.0000
cop	0.0000	0.0000	0.0000
flat	0.0000	0.0000	0.0000
punct	1.0000	1.0000	1.0000
clf	0.0000	0.0000	0.0000
list	0.0000	0.0000	0.0000
cc	1.0000	1.0000	1.0000
reparandum	0.0000	0.0000	0.0000
TOTAL	0.8696	0.8696	0.8696

----------------------------------------------------------------------
Average scores for time period 1700-1749 (3 samples with a total of 15 sentences):
Metric	Precision	Recall	F1
compound	0.8000	0.6667	0.7273
amod	0.9000	0.8221	0.8593
iobj	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
mark	0.9091	0.6918	0.7857
dep	0.0000	0.0000	0.0000
advmod	0.7734	0.7734	0.7734
nmod	0.4872	0.8920	0.6302
appos	0.2500	0.1818	0.2105
parataxis	0.1154	0.2500	0.1579
obl	0.8000	0.6178	0.6972
dislocated	0.0000	0.0000	0.0000
orphan	0.0000	0.0000	0.0000
conj	0.6536	0.7143	0.6826
nummod	0.6897	1.0000	0.8163
case	0.8969	0.8697	0.8831
root	0.7938	0.7938	0.7938
advcl	0.4444	0.4865	0.4645
aux	0.8902	0.8295	0.8588
ccomp	0.5000	0.3235	0.3929
vocative	0.0000	0.0000	0.0000
expl	0.6667	0.5000	0.5714
nsubj	0.7293	0.7951	0.7608
xcomp	0.5778	0.4194	0.4860
acl	0.7231	0.5595	0.6309
fixed	1.0000	0.2857	0.4444
discourse	0.0000	0.0000	0.0000
obj	0.7093	0.7722	0.7394
det	0.9545	0.9032	0.9282
cop	1.0000	0.5435	0.7042
flat	0.6364	0.3889	0.4828
punct	0.9624	0.9951	0.9785
clf	0.0000	0.0000	0.0000
list	0.0000	0.0000	0.0000
cc	0.9496	0.9429	0.9462
reparandum	0.0000	0.0000	0.0000
TOTAL	0.7753	0.7753	0.7753

Average scores for time period 1750-1799 (2 samples with a total of 17 sentences):
Metric	Precision	Recall	F1
compound	0.7500	0.6000	0.6667
amod	0.9031	0.8436	0.8723
iobj	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
mark	0.9483	0.6509	0.7719
dep	0.0000	0.0000	0.0000
advmod	0.7605	0.8131	0.7860
nmod	0.5609	0.8684	0.6816
appos	0.2500	0.2500	0.2500
parataxis	0.1250	0.2308	0.1622
obl	0.7976	0.6888	0.7392
dislocated	0.0000	0.0000	0.0000
orphan	0.0000	0.0000	0.0000
conj	0.7063	0.7635	0.7338
nummod	0.7000	1.0000	0.8235
case	0.9060	0.9204	0.9132
root	0.7755	0.7755	0.7755
advcl	0.4096	0.4304	0.4198
aux	0.8879	0.8796	0.8837
ccomp	0.4400	0.3438	0.3860
vocative	0.0000	0.0000	0.0000
expl	0.6364	0.6364	0.6364
nsubj	0.7819	0.8395	0.8097
xcomp	0.5577	0.3973	0.4640
acl	0.6944	0.5208	0.5952
fixed	1.0000	0.4000	0.5714
discourse	0.0000	0.0000	0.0000
obj	0.7665	0.7950	0.7805
det	0.9464	0.9298	0.9381
cop	1.0000	0.5918	0.7436
flat	0.8000	0.5714	0.6667
punct	0.9776	0.9954	0.9865
clf	0.0000	0.0000	0.0000
list	0.0000	0.0000	0.0000
cc	0.9583	0.9583	0.9583
reparandum	0.0000	0.0000	0.0000
TOTAL	0.8032	0.8032	0.8032

Average scores for time period 1800-1849 (6 samples with a total of 28 sentences):
Metric	Precision	Recall	F1
compound	0.8636	0.7808	0.8201
amod	0.9150	0.8732	0.8936
iobj	1.0000	0.0364	0.0702
csubj	0.0870	0.0909	0.0889
goeswith	0.0000	0.0000	0.0000
mark	0.9061	0.7343	0.8112
dep	0.0000	0.0000	0.0000
advmod	0.8012	0.8305	0.8156
nmod	0.6248	0.8999	0.7376
appos	0.2553	0.1600	0.1967
parataxis	0.2206	0.4110	0.2871
obl	0.8134	0.7122	0.7594
dislocated	0.0000	0.0000	0.0000
orphan	0.0000	0.0000	0.0000
conj	0.7200	0.7347	0.7273
nummod	0.7000	1.0000	0.8235
case	0.9296	0.9157	0.9226
root	0.8005	0.8005	0.8005
advcl	0.3910	0.5069	0.4414
aux	0.8760	0.8575	0.8667
ccomp	0.4818	0.3786	0.4240
vocative	0.0000	0.0000	0.0000
expl	0.7234	0.6538	0.6869
nsubj	0.7954	0.8740	0.8328
xcomp	0.5905	0.4000	0.4769
acl	0.7546	0.5721	0.6508
fixed	1.0000	0.1935	0.3243
discourse	0.0000	0.0000	0.0000
obj	0.7533	0.8274	0.7886
det	0.9560	0.9344	0.9451
cop	1.0000	0.6263	0.7702
flat	0.7955	0.5385	0.6422
punct	0.9772	0.9968	0.9869
clf	0.0000	0.0000	0.0000
list	0.0000	0.0000	0.0000
cc	0.9578	0.9425	0.9501
reparandum	0.0000	0.0000	0.0000
TOTAL	0.8179	0.8179	0.8179

Average scores for time period 1850-1899 (5 samples with a total of 24 sentences):
Metric	Precision	Recall	F1
compound	0.8621	0.7143	0.7813
amod	0.9031	0.8542	0.8779
iobj	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
mark	0.8869	0.7064	0.7864
dep	0.0000	0.0000	0.0000
advmod	0.7840	0.8037	0.7937
nmod	0.5450	0.8977	0.6782
appos	0.3226	0.2222	0.2632
parataxis	0.1270	0.3200	0.1818
obl	0.8085	0.6586	0.7259
dislocated	0.0000	0.0000	0.0000
orphan	0.0000	0.0000	0.0000
conj	0.6798	0.7075	0.6934
nummod	0.6939	1.0000	0.8193
case	0.9093	0.8871	0.8981
root	0.8113	0.8113	0.8113
advcl	0.4413	0.5064	0.4716
aux	0.8757	0.8409	0.8580
ccomp	0.5455	0.3896	0.4545
vocative	0.0000	0.0000	0.0000
expl	0.7000	0.5600	0.6222
nsubj	0.7677	0.8440	0.8041
xcomp	0.6452	0.4196	0.5085
acl	0.7386	0.5795	0.6494
fixed	1.0000	0.2941	0.4545
discourse	0.0000	0.0000	0.0000
obj	0.7292	0.7865	0.7568
det	0.9531	0.9212	0.9369
cop	1.0000	0.5784	0.7329
flat	0.6818	0.4286	0.5263
punct	0.9699	0.9947	0.9822
clf	0.0000	0.0000	0.0000
list	0.0000	0.0000	0.0000
cc	0.9609	0.9455	0.9532
reparandum	0.0000	0.0000	0.0000
TOTAL	0.7974	0.7974	0.7974

Average scores for time period 1900-1950 (5 samples with a total of 25 sentences):
Metric	Precision	Recall	F1
compound	0.8596	0.7538	0.8033
amod	0.9146	0.8614	0.8872
iobj	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
mark	0.8917	0.7405	0.8091
dep	0.0000	0.0000	0.0000
advmod	0.8017	0.8297	0.8155
nmod	0.6195	0.8990	0.7335
appos	0.2703	0.1538	0.1961
parataxis	0.1652	0.3800	0.2303
obl	0.8068	0.7037	0.7517
dislocated	0.0000	0.0000	0.0000
orphan	0.0000	0.0000	0.0000
conj	0.7177	0.7296	0.7236
nummod	0.7273	1.0000	0.8421
case	0.9263	0.9059	0.9160
root	0.7807	0.7807	0.7807
advcl	0.3700	0.5021	0.4261
aux	0.8809	0.8489	0.8646
ccomp	0.5106	0.3750	0.4324
vocative	0.0000	0.0000	0.0000
expl	0.6842	0.6667	0.6753
nsubj	0.7839	0.8768	0.8278
xcomp	0.6064	0.4302	0.5033
acl	0.7319	0.5519	0.6293
fixed	1.0000	0.1481	0.2581
discourse	0.0000	0.0000	0.0000
obj	0.7443	0.8200	0.7803
det	0.9530	0.9228	0.9376
cop	1.0000	0.6310	0.7737
flat	0.7500	0.4821	0.5870
punct	0.9729	0.9974	0.9850
clf	0.0000	0.0000	0.0000
list	0.0000	0.0000	0.0000
cc	0.9602	0.9353	0.9476
reparandum	0.0000	0.0000	0.0000
TOTAL	0.8112	0.8112	0.8112

