Sample: svediakorp-letter141673-Stalhammar, time period: 1700-1749
Metric	Precision	Recall	F1
xcomp	0.0000	0.0000	0.0000
punct	1.0000	1.0000	1.0000
advcl	0.0000	0.0000	0.0000
aux	0.5000	1.0000	0.6667
iobj	0.0000	0.0000	0.0000
conj	0.7500	0.7500	0.7500
det	0.7500	1.0000	0.8571
vocative	0.0000	0.0000	0.0000
flat	1.0000	0.5000	0.6667
appos	0.0000	0.0000	0.0000
mark	1.0000	1.0000	1.0000
clf	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
amod	1.0000	0.8750	0.9333
dislocated	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
nmod	0.7273	0.8889	0.8000
list	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
nummod	0.0000	0.0000	0.0000
orphan	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
ccomp	0.0000	0.0000	0.0000
case	1.0000	1.0000	1.0000
compound	1.0000	1.0000	1.0000
acl	1.0000	0.6667	0.8000
TOTAL	0.8519	0.8519	0.8519

Sample: svediakorp-sec988-spf145, time period: 1800-1849
Metric	Precision	Recall	F1
discourse	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
nsubj	0.9412	0.9412	0.9412
obl	0.7143	0.8333	0.7692
csubj	1.0000	1.0000	1.0000
cop	1.0000	1.0000	1.0000
obj	0.6364	0.7778	0.7000
advmod	0.8571	1.0000	0.9231
root	1.0000	1.0000	1.0000
cc	1.0000	1.0000	1.0000
parataxis	0.8333	0.7143	0.7692
xcomp	0.5000	0.4000	0.4444
punct	1.0000	1.0000	1.0000
advcl	0.6667	0.6667	0.6667
aux	1.0000	1.0000	1.0000
iobj	1.0000	0.5000	0.6667
conj	1.0000	0.5000	0.6667
det	1.0000	1.0000	1.0000
vocative	0.0000	0.0000	0.0000
flat	0.0000	0.0000	0.0000
appos	0.0000	0.0000	0.0000
mark	1.0000	1.0000	1.0000
clf	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
amod	0.8000	1.0000	0.8889
dislocated	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
nmod	0.8889	0.7273	0.8000
list	0.0000	0.0000	0.0000
expl	1.0000	1.0000	1.0000
nummod	0.0000	0.0000	0.0000
orphan	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
ccomp	1.0000	1.0000	1.0000
case	1.0000	0.8824	0.9375
compound	0.0000	0.0000	0.0000
acl	1.0000	0.7500	0.8571
TOTAL	0.8855	0.8855	0.8855

Sample: svediakorp-sec991-spf148, time period: 1800-1849
Metric	Precision	Recall	F1
discourse	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
nsubj	0.9333	1.0000	0.9655
obl	0.9524	0.8696	0.9091
csubj	0.0000	0.0000	0.0000
cop	0.0000	0.0000	0.0000
obj	0.9167	0.7857	0.8462
advmod	0.8000	1.0000	0.8889
root	0.7500	0.7500	0.7500
cc	1.0000	1.0000	1.0000
parataxis	0.0000	0.0000	0.0000
xcomp	0.5000	0.7500	0.6000
punct	1.0000	1.0000	1.0000
advcl	0.2500	1.0000	0.4000
aux	0.8000	1.0000	0.8889
iobj	0.0000	0.0000	0.0000
conj	0.9091	0.7143	0.8000
det	1.0000	1.0000	1.0000
vocative	0.0000	0.0000	0.0000
flat	0.0000	0.0000	0.0000
appos	0.0000	0.0000	0.0000
mark	1.0000	0.3333	0.5000
clf	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
amod	0.9474	0.9000	0.9231
dislocated	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
nmod	0.8462	1.0000	0.9167
list	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
nummod	1.0000	1.0000	1.0000
orphan	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
ccomp	0.0000	0.0000	0.0000
case	0.9677	1.0000	0.9836
compound	1.0000	1.0000	1.0000
acl	0.8889	0.7273	0.8000
TOTAL	0.9012	0.9012	0.9012

----------------------------------------------------------------------
Average scores for time period 1700-1749 (3 samples with a total of 15 sentences):
Metric	Precision	Recall	F1
discourse	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
nsubj	0.8107	0.7882	0.7993
obl	0.8544	0.6795	0.7570
csubj	0.0000	0.0000	0.0000
cop	0.8889	0.5217	0.6575
obj	0.6845	0.8101	0.7420
advmod	0.7509	0.7806	0.7654
root	0.7113	0.7113	0.7113
cc	0.9562	0.9357	0.9458
parataxis	0.1463	0.5000	0.2264
xcomp	0.6731	0.5645	0.6140
punct	0.9604	1.0000	0.9798
advcl	0.4625	0.5000	0.4805
aux	0.9359	0.8295	0.8795
iobj	1.0000	0.0714	0.1333
conj	0.6883	0.7571	0.7211
det	0.9548	0.9086	0.9311
vocative	0.0000	0.0000	0.0000
flat	0.4118	0.3889	0.4000
appos	0.2000	0.1818	0.1905
mark	0.9154	0.7484	0.8235
clf	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
amod	0.9101	0.8269	0.8665
dislocated	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
nmod	0.5169	0.8638	0.6467
list	0.0000	0.0000	0.0000
expl	0.7143	0.4167	0.5263
nummod	1.0000	1.0000	1.0000
orphan	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
ccomp	0.5385	0.4118	0.4667
case	0.9318	0.8697	0.8997
compound	0.8889	0.6667	0.7619
acl	0.6548	0.6548	0.6548
TOTAL	0.7891	0.7891	0.7891

Average scores for time period 1750-1799 (2 samples with a total of 17 sentences):
Metric	Precision	Recall	F1
discourse	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
nsubj	0.8328	0.8161	0.8243
obl	0.8474	0.7378	0.7888
csubj	0.0000	0.0000	0.0000
cop	0.9355	0.5918	0.7250
obj	0.7446	0.8509	0.7942
advmod	0.7368	0.8235	0.7778
root	0.7143	0.7143	0.7143
cc	0.9583	0.9583	0.9583
parataxis	0.1750	0.5385	0.2642
xcomp	0.6441	0.5205	0.5758
punct	0.9712	1.0000	0.9854
advcl	0.4198	0.4304	0.4250
aux	0.9223	0.8796	0.9005
iobj	0.0000	0.0000	0.0000
conj	0.7532	0.7838	0.7682
det	0.9550	0.9298	0.9422
vocative	0.0000	0.0000	0.0000
flat	0.5000	0.4286	0.4615
appos	0.2222	0.2500	0.2353
mark	0.9308	0.7160	0.8094
clf	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
amod	0.9159	0.8519	0.8827
dislocated	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
nmod	0.5944	0.8421	0.6969
list	0.0000	0.0000	0.0000
expl	0.7143	0.4545	0.5556
nummod	1.0000	1.0000	1.0000
orphan	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
ccomp	0.5000	0.4375	0.4667
case	0.9399	0.9125	0.9260
compound	0.7500	0.6000	0.6667
acl	0.7000	0.6562	0.6774
TOTAL	0.8155	0.8155	0.8155

Average scores for time period 1800-1849 (6 samples with a total of 28 sentences):
Metric	Precision	Recall	F1
discourse	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
nsubj	0.8553	0.8632	0.8592
obl	0.8595	0.7512	0.8017
csubj	0.5556	0.2273	0.3226
cop	0.9535	0.6212	0.7523
obj	0.7439	0.8446	0.7910
advmod	0.7775	0.8424	0.8087
root	0.7587	0.7587	0.7587
cc	0.9719	0.9377	0.9545
parataxis	0.2384	0.5616	0.3347
xcomp	0.6667	0.5613	0.6095
punct	0.9773	1.0000	0.9885
advcl	0.4222	0.5241	0.4677
aux	0.9181	0.8575	0.8868
iobj	1.0000	0.0909	0.1667
conj	0.7598	0.7645	0.7621
det	0.9573	0.9389	0.9480
vocative	0.0000	0.0000	0.0000
flat	0.5439	0.4769	0.5082
appos	0.2535	0.2400	0.2466
mark	0.9062	0.7791	0.8379
clf	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
amod	0.9183	0.8783	0.8979
dislocated	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
nmod	0.6555	0.8727	0.7486
list	0.0000	0.0000	0.0000
expl	0.8108	0.5769	0.6742
nummod	0.8909	1.0000	0.9423
orphan	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
ccomp	0.5267	0.4929	0.5092
case	0.9467	0.9126	0.9293
compound	0.8308	0.7397	0.7826
acl	0.7300	0.6791	0.7036
TOTAL	0.8303	0.8303	0.8303

Average scores for time period 1850-1899 (5 samples with a total of 24 sentences):
Metric	Precision	Recall	F1
discourse	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
nsubj	0.8406	0.8303	0.8354
obl	0.8607	0.7175	0.7826
csubj	0.0000	0.0000	0.0000
cop	0.9194	0.5588	0.6951
obj	0.7157	0.8202	0.7644
advmod	0.7606	0.8104	0.7847
root	0.7406	0.7406	0.7406
cc	0.9670	0.9391	0.9528
parataxis	0.1579	0.6000	0.2500
xcomp	0.7304	0.5874	0.6512
punct	0.9691	1.0000	0.9843
advcl	0.4749	0.5449	0.5075
aux	0.9193	0.8409	0.8783
iobj	1.0000	0.0741	0.1379
conj	0.7317	0.7547	0.7430
det	0.9533	0.9260	0.9395
vocative	0.0000	0.0000	0.0000
flat	0.4545	0.4286	0.4412
appos	0.2051	0.1778	0.1905
mark	0.8942	0.7616	0.8226
clf	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
amod	0.9135	0.8583	0.8851
dislocated	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
nmod	0.5730	0.8601	0.6878
list	0.0000	0.0000	0.0000
expl	0.7500	0.4800	0.5854
nummod	1.0000	1.0000	1.0000
orphan	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
ccomp	0.5758	0.4935	0.5315
case	0.9394	0.8857	0.9118
compound	0.8621	0.7143	0.7813
acl	0.6931	0.6718	0.6823
TOTAL	0.8108	0.8108	0.8108

Average scores for time period 1900-1950 (5 samples with a total of 25 sentences):
Metric	Precision	Recall	F1
discourse	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
nsubj	0.8481	0.8621	0.8551
obl	0.8532	0.7433	0.7945
csubj	0.3333	0.1250	0.1818
cop	0.9533	0.6071	0.7418
obj	0.7337	0.8451	0.7855
advmod	0.7772	0.8406	0.8077
root	0.7368	0.7368	0.7368
cc	0.9748	0.9279	0.9508
parataxis	0.1898	0.5200	0.2781
xcomp	0.6858	0.5849	0.6314
punct	0.9748	1.0000	0.9873
advcl	0.3981	0.5187	0.4505
aux	0.9274	0.8489	0.8864
iobj	1.0000	0.0741	0.1379
conj	0.7532	0.7685	0.7608
det	0.9533	0.9283	0.9406
vocative	0.0000	0.0000	0.0000
flat	0.5094	0.4821	0.4954
appos	0.2373	0.2154	0.2258
mark	0.8941	0.7889	0.8382
clf	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
amod	0.9174	0.8663	0.8912
dislocated	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
nmod	0.6515	0.8658	0.7435
list	0.0000	0.0000	0.0000
expl	0.7333	0.5641	0.6377
nummod	0.9302	1.0000	0.9639
orphan	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
ccomp	0.5378	0.5000	0.5182
case	0.9430	0.9036	0.9229
compound	0.8519	0.7077	0.7731
acl	0.7085	0.6639	0.6855
TOTAL	0.8240	0.8240	0.8240

