Sample: svediakorp-letter141673-Stalhammar, time period: 1700-1749
Metric	Precision	Recall	F1
amod	1.0000	0.8750	0.9333
compound	1.0000	1.0000	1.0000
xcomp	0.0000	0.0000	0.0000
det	0.7500	1.0000	0.8571
iobj	0.0000	0.0000	0.0000
nmod	0.8889	0.8889	0.8889
list	0.0000	0.0000	0.0000
nsubj	0.7500	0.8571	0.8000
nummod	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
advmod	1.0000	0.6667	0.8000
cc	1.0000	1.0000	1.0000
dislocated	0.0000	0.0000	0.0000
flat	0.6667	1.0000	0.8000
obj	0.6667	0.6667	0.6667
discourse	0.0000	0.0000	0.0000
conj	0.6000	0.7500	0.6667
goeswith	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
case	1.0000	1.0000	1.0000
acl	1.0000	0.3333	0.5000
aux	0.5000	1.0000	0.6667
ccomp	0.0000	0.0000	0.0000
clf	0.0000	0.0000	0.0000
parataxis	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
TOTAL	0.8519	0.8519	0.8519

Sample: svediakorp-sec988-spf145, time period: 1800-1849
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
appos	0.0000	0.0000	0.0000
punct	1.0000	1.0000	1.0000
mark	1.0000	1.0000	1.0000
cop	1.0000	0.7500	0.8571
advcl	0.3333	0.6667	0.4444
obl	0.7500	0.7500	0.7500
csubj	1.0000	1.0000	1.0000
reparandum	0.0000	0.0000	0.0000
root	0.8000	0.8000	0.8000
vocative	0.0000	0.0000	0.0000
amod	1.0000	1.0000	1.0000
compound	0.0000	0.0000	0.0000
xcomp	0.5000	0.2000	0.2857
det	1.0000	1.0000	1.0000
iobj	1.0000	1.0000	1.0000
nmod	0.8889	0.7273	0.8000
list	0.0000	0.0000	0.0000
nsubj	0.9333	0.8235	0.8750
nummod	0.0000	0.0000	0.0000
expl	1.0000	1.0000	1.0000
advmod	0.9167	0.9167	0.9167
cc	1.0000	1.0000	1.0000
dislocated	0.0000	0.0000	0.0000
flat	0.0000	0.0000	0.0000
obj	0.5714	0.8889	0.6957
discourse	0.0000	0.0000	0.0000
conj	1.0000	1.0000	1.0000
goeswith	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
case	1.0000	0.8235	0.9032
acl	0.8000	1.0000	0.8889
aux	0.8333	1.0000	0.9091
ccomp	1.0000	1.0000	1.0000
clf	0.0000	0.0000	0.0000
parataxis	1.0000	0.8571	0.9231
fixed	0.0000	0.0000	0.0000
TOTAL	0.8675	0.8675	0.8675

Sample: svediakorp-sec991-spf148, time period: 1800-1849
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
appos	0.0000	0.0000	0.0000
punct	1.0000	1.0000	1.0000
mark	0.6667	0.6667	0.6667
cop	0.0000	0.0000	0.0000
advcl	0.0000	0.0000	0.0000
obl	0.9000	0.7826	0.8372
csubj	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
root	0.7500	0.7500	0.7500
vocative	0.0000	0.0000	0.0000
amod	0.9474	0.9000	0.9231
compound	1.0000	1.0000	1.0000
xcomp	0.6000	0.7500	0.6667
det	1.0000	1.0000	1.0000
iobj	0.0000	0.0000	0.0000
nmod	0.7692	0.9091	0.8333
list	0.0000	0.0000	0.0000
nsubj	0.7143	0.7143	0.7143
nummod	1.0000	1.0000	1.0000
expl	0.0000	0.0000	0.0000
advmod	0.8571	1.0000	0.9231
cc	0.9333	1.0000	0.9655
dislocated	0.0000	0.0000	0.0000
flat	0.0000	0.0000	0.0000
obj	0.8000	0.5714	0.6667
discourse	0.0000	0.0000	0.0000
conj	0.7647	0.9286	0.8387
goeswith	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
case	1.0000	1.0000	1.0000
acl	1.0000	0.4545	0.6250
aux	0.8000	1.0000	0.8889
ccomp	0.0000	0.0000	0.0000
clf	0.0000	0.0000	0.0000
parataxis	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
TOTAL	0.8577	0.8577	0.8577

----------------------------------------------------------------------
Average scores for time period 1700-1749 (3 samples with a total of 15 sentences):
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
appos	0.1765	0.2727	0.2143
punct	0.9694	1.0000	0.9845
mark	0.8652	0.7673	0.8133
cop	0.9615	0.5435	0.6944
advcl	0.5139	0.5000	0.5068
obl	0.6844	0.6950	0.6897
csubj	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
root	0.7938	0.7938	0.7938
vocative	0.0000	0.0000	0.0000
amod	0.9037	0.8125	0.8557
compound	0.3333	0.9167	0.4889
xcomp	0.7347	0.5806	0.6486
det	0.9767	0.9032	0.9385
iobj	0.3125	0.3571	0.3333
nmod	0.6867	0.8028	0.7403
list	0.0000	0.0000	0.0000
nsubj	0.7993	0.7604	0.7794
nummod	0.8500	0.8500	0.8500
expl	0.7500	0.2500	0.3750
advmod	0.8077	0.7554	0.7807
cc	0.9231	0.9429	0.9329
dislocated	0.3333	1.0000	0.5000
flat	0.1944	0.3889	0.2593
obj	0.6588	0.7089	0.6829
discourse	0.3333	0.4000	0.3636
conj	0.4931	0.7643	0.5994
goeswith	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
case	0.9441	0.8697	0.9054
acl	0.7105	0.6429	0.6750
aux	0.9241	0.8295	0.8743
ccomp	0.7222	0.3824	0.5000
clf	0.0000	0.0000	0.0000
parataxis	0.1875	0.2500	0.2143
fixed	0.8000	0.5714	0.6667
TOTAL	0.7826	0.7826	0.7826

Average scores for time period 1750-1799 (2 samples with a total of 17 sentences):
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
appos	0.2069	0.3750	0.2667
punct	0.9777	1.0000	0.9887
mark	0.8993	0.7396	0.8117
cop	0.9355	0.5918	0.7250
advcl	0.4675	0.4557	0.4615
obl	0.7226	0.7378	0.7301
csubj	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
root	0.8061	0.8061	0.8061
vocative	0.0000	0.0000	0.0000
amod	0.9152	0.8436	0.8779
compound	0.3448	1.0000	0.5128
xcomp	0.7193	0.5616	0.6308
det	0.9725	0.9298	0.9507
iobj	0.2000	0.2222	0.2105
nmod	0.7510	0.7939	0.7719
list	0.0000	0.0000	0.0000
nsubj	0.8357	0.7993	0.8171
nummod	0.8571	0.8571	0.8571
expl	0.6000	0.2727	0.3750
advmod	0.7845	0.8062	0.7952
cc	0.9388	0.9583	0.9485
dislocated	0.3333	1.0000	0.5000
flat	0.2857	0.5714	0.3810
obj	0.7310	0.7764	0.7530
discourse	0.0000	0.0000	0.0000
conj	0.5409	0.8041	0.6467
goeswith	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
case	0.9530	0.9151	0.9337
acl	0.8000	0.6250	0.7018
aux	0.9223	0.8796	0.9005
ccomp	0.7647	0.4062	0.5306
clf	0.0000	0.0000	0.0000
parataxis	0.2857	0.4615	0.3529
fixed	0.6667	0.8000	0.7273
TOTAL	0.8139	0.8139	0.8139

Average scores for time period 1800-1849 (6 samples with a total of 28 sentences):
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
appos	0.2308	0.3600	0.2812
punct	0.9846	1.0000	0.9922
mark	0.8468	0.8000	0.8227
cop	0.9615	0.6313	0.7622
advcl	0.4529	0.5310	0.4889
obl	0.7615	0.7374	0.7493
csubj	0.3333	0.0909	0.1429
reparandum	0.0000	0.0000	0.0000
root	0.7796	0.7796	0.7796
vocative	0.0000	0.0000	0.0000
amod	0.9313	0.8661	0.8975
compound	0.5154	0.9178	0.6601
xcomp	0.7093	0.5194	0.5996
det	0.9718	0.9344	0.9527
iobj	0.3429	0.4364	0.3840
nmod	0.7868	0.8426	0.8137
list	0.0000	0.0000	0.0000
nsubj	0.8238	0.8308	0.8272
nummod	0.7692	0.8163	0.7921
expl	0.7273	0.3077	0.4324
advmod	0.8232	0.8288	0.8260
cc	0.9439	0.9409	0.9424
dislocated	0.2857	1.0000	0.4444
flat	0.3203	0.6308	0.4249
obj	0.7266	0.7623	0.7440
discourse	0.3000	0.2727	0.2857
conj	0.5654	0.7739	0.6534
goeswith	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
case	0.9584	0.9002	0.9284
acl	0.7540	0.6628	0.7054
aux	0.9078	0.8575	0.8820
ccomp	0.7229	0.4286	0.5381
clf	0.0000	0.0000	0.0000
parataxis	0.3958	0.5205	0.4497
fixed	0.7826	0.5806	0.6667
TOTAL	0.8209	0.8209	0.8209

Average scores for time period 1850-1899 (5 samples with a total of 24 sentences):
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
appos	0.2239	0.3333	0.2679
punct	0.9772	1.0000	0.9884
mark	0.8469	0.7878	0.8163
cop	0.9672	0.5784	0.7239
advcl	0.5060	0.5385	0.5217
obl	0.7099	0.7210	0.7154
csubj	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
root	0.7830	0.7830	0.7830
vocative	0.0000	0.0000	0.0000
amod	0.9165	0.8458	0.8797
compound	0.4306	0.8857	0.5794
xcomp	0.7451	0.5315	0.6204
det	0.9747	0.9212	0.9472
iobj	0.2857	0.3704	0.3226
nmod	0.7338	0.8058	0.7682
list	0.0000	0.0000	0.0000
nsubj	0.8222	0.8058	0.8139
nummod	0.8529	0.8529	0.8529
expl	0.7500	0.2400	0.3636
advmod	0.8107	0.7903	0.8003
cc	0.9365	0.9455	0.9410
dislocated	0.3846	1.0000	0.5556
flat	0.2319	0.4571	0.3077
obj	0.6853	0.7219	0.7031
discourse	0.3333	0.4000	0.3636
conj	0.5351	0.7673	0.6305
goeswith	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
case	0.9500	0.8789	0.9131
acl	0.7486	0.6718	0.7081
aux	0.9080	0.8409	0.8732
ccomp	0.7442	0.4156	0.5333
clf	0.0000	0.0000	0.0000
parataxis	0.2105	0.3200	0.2540
fixed	0.8333	0.5882	0.6897
TOTAL	0.8021	0.8021	0.8021

Average scores for time period 1900-1950 (5 samples with a total of 25 sentences):
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
appos	0.2391	0.3385	0.2803
punct	0.9847	1.0000	0.9923
mark	0.8358	0.7924	0.8135
cop	0.9636	0.6310	0.7626
advcl	0.4320	0.5270	0.4748
obl	0.7427	0.7265	0.7345
csubj	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
root	0.7515	0.7515	0.7515
vocative	0.0000	0.0000	0.0000
amod	0.9210	0.8515	0.8849
compound	0.5000	0.8769	0.6369
xcomp	0.7047	0.5132	0.5939
det	0.9696	0.9228	0.9456
iobj	0.3382	0.4259	0.3770
nmod	0.7829	0.8349	0.8080
list	0.0000	0.0000	0.0000
nsubj	0.8183	0.8281	0.8232
nummod	0.8000	0.8000	0.8000
expl	0.7647	0.3333	0.4643
advmod	0.8165	0.8287	0.8225
cc	0.9388	0.9353	0.9370
dislocated	0.2667	1.0000	0.4211
flat	0.2895	0.5893	0.3882
obj	0.7241	0.7559	0.7397
discourse	0.3333	0.3333	0.3333
conj	0.5511	0.7593	0.6386
goeswith	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
case	0.9481	0.8877	0.9169
acl	0.7370	0.6585	0.6955
aux	0.9153	0.8489	0.8809
ccomp	0.7162	0.4141	0.5248
clf	0.0000	0.0000	0.0000
parataxis	0.2836	0.3800	0.3248
fixed	0.7500	0.4444	0.5581
TOTAL	0.8113	0.8113	0.8113

